text,label,sentiment,__index_level_0__
被地雷誤傷、炸斷腿的緬甸孩子。,1,[0.05925595 0.07713465 0.86360943],
"這一天注定會到來
    
    這個政府官員不學無術，根本不了解今年的變種病毒，仍採用去年的牛步方法防疫，導至疫情大暴發。更妄想隨歐美「與病毒共存」，然後開放邊境，搞一個華麗的名詞「新台灣模式」。人民驚慌失策之餘，才了解政府非但未「超前佈署」，反而疫苗不够、快篩不够、防疫旅館不够、中重症藥物不够、病床不够、醫護不够。更離譜的是防疫策略朝令夕改、防疫行政曠日廢時，以致有拿不到確診通知、進不了醫院、拿不到藥，導至輕症轉中重症甚或死亡。輿論指為「官僚殺人」，民眾才知這個政府有多混。
    民怨沸騰，蔡EE卻說台灣防疫做得很好。美國則將台灣列為「高風險地區」。外媒對台灣防疫，則有相當露骨的批評：
一、彭博社
1、自滿，根本沒有防線。
2、不了解變種病毒的傳染速度、沿用去年的防疫作法。
3、不願普篩。
4、堅持國產疫苗、疫苗不足。
二、紐約時報
    這一天注定會到來，台灣面臨疫情大暴發：
1、疫苗採購不足。
2、疫苗接種緩慢。
3、校正回歸、檢驗速度太慢。
4、沒有全面普篩。
三、英國衛報
1、疫苗採購不足。
2、不開放全面普篩。
3、自滿。
四、金融時報
1、欠缺大規模篩檢機制。
2、網軍文化。
    面對台灣疫情大暴發，有政治評論員指政府「只辦普選、不辦普篩」。前衛生署長則於今(5/20)日前往台北地檢署提告蔡英文、蘇貞昌、陳時中「防疫失職致人民傷亡，涉犯殺人及廢馳職務成災、貪污罪」。",1,[0.12095426 0.11372306 0.76532269],
"中國大陸1.2萬餘劑「免疫球蛋白注射劑」日前被指驗出具愛滋病毒抗體...國家藥監局5日接到國家衛生健康委通報，指上海新興醫藥股份有限公司生產、批號為20180610Z的一批次人類免疫球蛋白靜脈注射劑，其愛滋病毒抗體檢測為陽性
 中國國家藥監局初步調查表示，對涉事批次產品的愛滋病、B肝、C肝3種病毒核酸檢測，結果均為陰性",1,[0.23899131 0.1737159  0.58729279],
"蘭芳園絲襪奶茶是「中國山寨版」？　超商掛保證：有授權


超商業者全家便利商店即日起推出新品「蘭芳園絲襪奶茶」，包裝註明香港蘭芳園創自1952年，引起熱烈討論。但有民眾向《蘋果》投訴，這款「蘭芳園絲襪奶茶」產地來自中國，製造商為中國大陸的香飄飄食品公司，根據今年5月香港《壹週刊》報導，該食品公司遭蘭芳園第二代老闆指控是抄襲模仿，也讓民眾質疑全家這款來自香飄飄食品公司蘭芳園的飲品，不是正宗蘭芳園。對此，全家表示，香港蘭芳園茶餐廳有和大陸香飄飄食品簽署授權生產「杯裝蘭芳園絲襪奶茶」，請消費者安心食用。",0,[0.26284766 0.27500737 0.46214494],
"Threads是蔡英文政府洗腦民眾的工具，如果有看到家人朋友安裝，請儘速要他們刪除，以免受到1450的洗腦！
請大家告訴大家！",1,[0.38100702 0.18050762 0.43848538],
"希拉蕊和駱家輝兩個美國人對中國人的評價，值得我們同宗的台灣人反思！ 

希拉蕊在美國哈佛大學演講，對將來的中國進行預測：

20年後，中國將成為全球最窮國家。她給出的依據是：

1、從申請移民的情況看，中國90%的高官家屬和80%的富豪已申請移民，或有移民意願。一個國家的統治階層和既得利益階層為什麼對自己的國家失去信心？很令人費解！

2、中國人不瞭解他們應該對國家和社會所承擔的責任和義務。

3、中國人是世界上少數沒有信仰的可怕國家之一。全民上上下下唯一的崇拜就是權力和金錢，自私自利。

4、人民大眾過去是權力的奴隸，演變為金錢的奴隸。這樣的國家如何贏得尊重和信任？

5、大多數中國人從來就沒有學到過什麼是體面和尊敬的生活意義！唯有獲取權力或金錢就是生活的一切，就是成功。
全民腐敗、墮落、茫然的現象，在人類歷史上空前絕後！
 
6、肆無忌憚地對環境的破壞、對資源的掠奪，幾近瘋狂。
這樣奢靡、浪費的生活方式，需要幾個地球才能供給？ 
 
美國駐華大使駱家輝對中國人的評價，耐人尋味： 

1 . 非常聰明，但非常相信傳言～

2. 凡事喜歡搶，從出生搶床位，到臨終搶墳地，從頭搶到尾～

3. 在大事上能忍氣吞聲，但在小事上卻斤斤計較～

4. 能通過關係辦成的事，絕不通過正當途徑解決～

5. 計較的不是不公平，而是自己不是受益者～

6. 動輒批判外界，卻很少反思自己～

7. 自己爽不爽沒關係，反正不能讓別人爽～

8. 不為朋友的成功歡呼，卻願為陌生人的悲慘捐助～

9. 不為強者的堅持伸手，願為弱者的妥協流淚！

10. 不願為執行規則所累，寧願為適應潛規則受罪！

11. 不為大家的利益奮鬥，願為大家的不幸怒駡！

12. 不為長遠未來謀福，願為眼前小利冒險。 

上面這些令人不愉快的文字，是否可以想想我們自己是否該做點什麼呢？ 

無奈的做一次轉發，忠言逆耳，這些話句句錐心，卻是句句真實。 

熱愛這片土地的台灣人，自己也要思考～思考！",1,[0.26465085 0.13003562 0.60531354],
"桃園昨天剛開幕的市立體育館

昨天開幕今天閉幕",1,[0.46069068 0.29739293 0.24191639],
今日政府已將苗栗電子廠染疫人員送來鹽水南榮隔離，盡可能勿出入鹽水地區。,0,[0.35817799 0.27722764 0.36459431],
剛結束 馬達加斯加 外訪行程的習近平與其核心幕僚得知「拒絕紅色媒體 守護台灣民主」募款，竟能在一小時內達標，習近平在看完後神情凝重，對台灣與香港局勢深感憂心，並首度發聲「香港與台灣局勢有已成共振效應，有失控的危險」。,1,[0.0818769  0.04789269 0.87023044],
前民進黨議員謝明達貪汙案，被15位下級法官判有罪、0位認為無罪，昨日暴出，竟被最高院「默默」大逆轉，改判無罪定讞！此事實無法排除已有法官為了「改革後」高升為特任的21個位子在表態表忠，個人爭權奪利事小，更可能造成司法完全沉淪，全民若再不關注參與，疑慮恐成讖語！,0,[0.05599339 0.04260772 0.90139884],
"剛才收到的好消息！

#轉

剛剛美國國會針對武漢肺炎疫情的聽證會結束，幾個要點：

1. 美國已經向全國發出100萬個測試盒，每個學校和診所很快都具備測試能力，甚至連CVS 藥房都可以測試了。  
2.副總統明天將要求3M擴大產能，政府徵用。  

3. 川普要求今後所有醫護用品和所有藥物包括仿製藥品和抗菌藥品都必須在美國生產，禁止外包到任何國家。  

4. 任何醫生都可以開測試盒處方，目前供給的測試盒已經全面升級為病毒複製聚測試法，比核算檢測更為準確。  

5. 重點防護學校和養老院，防護措施升級。  

6. 聽證會火藥味很濃，全世界能問到的問題都問到了，川普都提到最極端情況下的處理方式了

7. 川普說立刻糾錯補漏。 關於疫苗已經有四種方法研製開發，川普已經和幾大藥廠開會，有關疫苗研發全部綠燈，疫苗在2-3個星期進入第一階段，為了安全起見，一年後全部人都可以有 疫苗，防止第二年再次感染。  

8. CDC 從南非剛剛請來全世界最著名的流行病毒專家之一在聽證會給出目前CDC 監控使用的病毒學和統計學的各種支持和為什麼各種場所要使用不同的防護措施。

Updated:
1，基本每1、2天就有一次記者會，介紹防疫小組的各項進展。 總統親自參加的發布會有2/26、2/29、3/3三次，由Trump親自回答記者提問。 3/3由副總統Pence主持，回答記者提問。

2，最多數人質疑的問題是病毒檢測不方便，於是3/3 FDA稱至本週末，可進行多達100萬人的檢測，家庭醫生小診所及各大藥店將很快都可進行病毒檢測 。 另外美國的設備採用病毒複製率測試，比核酸檢驗更加精確。

3，CDC病毒專家解答為何沒有全面封校封商店，並且解答如果疫情擴大將如何升級緊急應對機制，所有protocol都有統計學、傳染病學、和病毒學數據支持。

4，公眾對檢測和治療費用太高的問題，政府3/3立即啟動國家災難醫療系統，支付所有無保險人員有關感染新型冠狀病毒的檢測和治療費用。
4，Trump向國會申請24億抗疫資金，國會立即通過83億，將分別用於疫苗研發，防控工作和藥物研發等。

5，Trump宣布必要時候實行國家戰爭法，屆時所有藥廠及醫療物資生產廠家都必須依法為控制疫情服務。

6，3/4 加州宣布緊急狀態，發言人反複數次說不要歧視任何病人，包括任何亞洲面孔的人。 當天下午的發布會上公佈他們已經準備好8萬張床位，而且可以隨時增加。",1,[0.74268448 0.13150558 0.12580992],
"请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，谁的群多，转一下，日本人说中国人是垃圾，不团结，今天腾讯公司和日本人打赌，如果在两周内转发超过两百万个群的话，日本人就是垃圾。爱国的就转发。 （是中国人就转,是懦夫的可以不转）
 
发５个群。你
就会连升４级，发完十秒钟看看你的头像",1,[0.03528792 0.08515657 0.87955552],
"張小燕談韓國瑜》
小燕姐說：
你怕被騙，我也怕被騙！可是我敢嘗試，你不敢，這就是區別。
你若不努力，想拉你一把都找不到你的手在哪裡。相信永遠比懷疑多一次機會！
世界上最恐怖的事
是拿自己的時間去見證別人的夢想成真！最悲哀的事是自己不敢嘗試，還去嘲笑身邊為夢想而奔跑的人！人生最大的失敗不是跌倒而是從來沒有去實現自己夢想的勇氣！一個輸不起的人也永遠贏不了！

韓國瑜是一個滿懷救國興邦的夢想家與行動家；他敢嘗試也輸得起，並敢勇於面對他的過去也坦然接受別人的批判，是個十足會自我檢討改進與仁民愛物的政治家。
2020總統大選這一場，我們不應當一群沈默的夢想見證者，應該站出來成為一群韓國瑜救國興邦夢想的積極參與者。這一仗將記載在中華民國的發展史裡，你我也都是這光輝歷史的參與者與創造者！",1,[0.16657218 0.07246127 0.7609666 ],
"新冠病毒的終極真相：爲什麼失去味覺？爲什麼心臟病？陰謀集團怎麼下毒的？


原來是蛇毒...這樣一切都很合理了",1,[0.27045605 0.13218655 0.59735739],
假博士從高中之後的學歷應該都是假的，包括漢奸黨全部都是假學歷假經歷，很快牠們會被無限追溯，網軍也一樣，下場會比大家想像的還慘，肯定會被無限期通緝,1,[0.04114078 0.05085405 0.90800524],
韓國字包裝金針菇，有李斯特菌,1,[0.34998533 0.18990093 0.46011376],
"大家等著看看~(中選會修改小英條款)，小英選舉出招了!

不必提供相關證明文件，避免涉及偽造文書之公訴罪嫌，所以臨時修改條文。真是?!",1,[0.16091152 0.32647881 0.51260972],
東洋藥品的底細。              國產製造三家之一的高端生技去年就被定義～防疫國家隊 ～它的合作夥伴其中一家為東洋藥品 而東洋藥品董事長是誰呢 ... 前行政院院長林全 你們若有興趣 再說一個更有趣的事 ... 林全任職新境界基金會執行長 而會不會好奇新境界文教基金會 誰創的？ 答案是民進黨謝長廷 重點來了... 目前董事長猜猜是誰 ...？咱們偉大的領袖 無上的總統 蔡 英 文 . 以上資料均是事實動動指頭你們即可查明真假... 把全國人民當第三期的活體實驗，到底，背後你們得到了多少利益，可以這麼的不知羞恥公然說謊....老天真該劈死你們，不打，只有兩期實驗的藥，誰要打，既沒有國際認證，也沒有保護力達到幾趴的數據，你這政府好意思叫全台灣人民做你的白老鼠 請還給人民民主自主權，可自主選擇疫苗,1,[0.15050039 0.38304806 0.46645162],
"媒體不敢報導……（（列國家機密））

第一次使用，全世界最高規格的21響砲迎賓，什麼樣的人給什麼樣的禮砲，什麼樣的總統就要享受什麼樣的玩具炮……",1,[0.12815398 0.31840572 0.55344027],
"你以為鬧台獨的是臺灣人？你真的錯了！（好文，一針見血） 💉
2018-02-22臺灣老人楊振明教授記述：

臺灣的台獨實際是日本人的百年陰謀！ 此文如石破天驚！臺灣社會的複雜性恐怕遠遠超過我們的估計。這也為我們大陸今後統一臺灣，制定正確的政策，提供了非常有價值的史料。 30萬駐台日軍，在日本投降後 全部脫下軍裝，入籍臺灣。因此，現臺灣有日裔皇民約400萬!他們終極目標不是台獨，而是將臺灣併入日本。台獨只是他們的過度和跳板。武力解放臺灣時，他們是會和解放軍打巷戰，拼到底的!混在臺灣內的日本人 楊振明教授記述：臺灣竟然還有那麼多日本人！！二戰結束後，有30萬的日本人留在臺灣，變更姓氏為臺灣人，台獨就是混在臺灣內部的日本人之陰謀。現在他們在臺灣後代估有200萬人之多，真正的臺灣人不可不防。以前我一直不能理解為什麼臺灣有激進親日分子，自去（民國 103）年6月間，高中歷史教科書微調案引發後，不少台獨學者抗拒，只准使用「日治」不同意用「日據」... 等，進而除「中國化」、除「臺灣化」、推行「皇民化」... 這些激進親日份子，其背景沒有人去追究。在臺灣這麼自由、民主的社會還迷戀日本，擁抱日本，當然有他民族的特質；表面認定他們是在玩弄政治搞台獨，壓根兒就沒有人去想他們原就是日本人，這不是胡說，也不是扣帽子，有史實可考，戶籍事務所應可驗證，政府接收時外交、 內政部都應有公案文書可查。中華民國34年接收臺灣時，那時約有30多萬日本皇民，放棄日本國籍，歸順為中華民國國民，落地生根。這批人在政府遷台初期，兩蔣政府統治下，不敢妄動。待至李等毀、陳阿貶執政後，在政治、學術、商業各行業竄出。至目前更是囂張，目無法紀，竟敢說「支那男女滾回支那」，「支那外來種滾蛋」！我們不能再沉默，應全民奮起，清理門戶。光復臺灣才70年，戶藉資料應清楚記載，更改姓名是可查鑒，凡叛製造事端者，查清身分後，依法究辦或遣返日本，除去害群之馬，以安我家邦。臺灣光復至今已70年，那時臺灣住民約500余萬人，現約有4.5 倍成長，那時歸順日本皇民約30余萬人，至今也約100多萬人。其部分知識份子與經濟富裕子弟還投入政治體系與民意代表，從事政治活動，搞臺灣獨立。如李等毀就是皇民代表人物，在他與陳阿貶執政 20年，錄用不少搞台獨分子，進入高等學術單位與政府機構。他們以不當言論，歪曲歷史事實，誤導人民視聽，醜化中華民國政府，去「中國化」、去「臺灣化」，推行「皇民化」，擁抱日本者大有人在。臺灣光復，日本皇民遣返時，臺北市街道只有衡陽街、成都路和延平北路、博愛路比較像樣，周邊都是農田。這八條街商人多為日本人經營，日本商人被遣返，其不動產店面房屋無法帶走，只得廉價轉移給臺灣人，（附民國38年8月16日掃蕩報刊登臺灣省日產清理處第二批日產移轉案件審查決定公告報紙佐證是實）或贈送給本省人， 無法攜帶的東西就送給本省人。曾有人狂言，日本要統治臺灣，只要來一個領導人就可治理，也就是說在臺灣這些旅遊會員就是他們將來治理臺灣的成員。留臺灣第一代皇民多已過世，第二代正當時，第三代初啼上街，無視法紀。民國36年政府遣返日本皇民，那時我才14歲在學，學校帶領學生到基隆碼頭為他們送行，我也參加了那雜亂淒涼的場景，時隔70年，如在眼前。我現年82歲，本可平靜渡過餘年，不涉國家社會煩擾之事，近日見新聞報導台獨人士製造事端，我只本良知，將上述歷史事實，提供參考。我年老體衰，看到不公平事會影響情緒，這篇東西我寫寫停停，寫了好幾天，我不是在投稿，我只是在提供歷史事實，喚起國人記憶，揭穿在台日本皇民餘孽背景，披著羊皮狼的面紗，使現在的臺灣人認清他們的真相，使他們無處遁形。早年臺灣志士楊逵，他是主張臺灣是中國的一省不能分割，同根同源，同文同種，雖然有些不愉快的歷史宿命，但事實真相就是如此。很可惜美好的臺灣就被這些皇民餘孽分子搞亂了，怎不叫人痛心 ！

💞凡有血性的同胞，懇請廣為轉傳。 💞
無論您有多忙，請花1秒鐘的時間把它放到你的圈子裡！
可能您的朋友就需要！謝謝！ 當你讀完有倆個選擇
1、把他傳播出去 2、就當沒看過 接力下去，拒絕冷漠!!💝",1,[0.15084049 0.18488523 0.66427428],
"【是可忍，孰不可忍】

我偉哉的政府，到底你們還能做多少好事？

藍營立法委員沈智慧12月17日在立法院提案，「毒品危害防制條例第四條、第六條及第三十一條之一條文修正草案」。提案修法的主要內容，是提高刑責門檻，以嚇阻毒販、藥頭入侵校園。這個提案被封殺。

17日上午國民黨團黨基於對校園毒品應「零容忍」，採取對持有第三、四級毒品純質淨重刑責，提出持有重量的修正動議。將原協商後持有重量定「五」公克嚴格限縮為「一」公克以上持有者即課予刑責。但是被民進黨在投票表決後封殺。

民進黨和其友軍把處罰標準放寬到「持有50包各0.1公克，才有刑責處罰」。與國民黨提出校園毒品「零容忍」的版本無法達成共識，雙方無法達成協議，「零容忍」版本法案遭到封殺。

之前硬是要操作同性戀議題
現在還來搞校園可以攜帶毒品？

你們接下來還想要搞什麼？你就直接告訴我吧～
你們到底要把台灣變成一個什麼樣的地方？

＃我非常堅持
＃校園毒品就是要零容忍

去學校就是去讀書
學生帶毒品去上課幹嘛？

你知道有多少吸毒者是非常後悔，當初接觸毒品的？
你知道有多少吸毒以後復發率非常高，想戒，戒不掉的？

一輩子人生就毀掉了，家庭也毀掉了～
＃你政府在幹嘛？
＃你們民進黨跟友軍真的不要太超過

你政府可以告訴我，你民進黨訂定五公克這件事到底要幹嘛？

身為父母的我們，是絕不接受毒品可以帶進校園的
我管你是製造還是販售還是攜帶，一克都不能有

你們政府腦袋是壞掉了嗎？

＃校園毒品零容忍
＃校園毒品零容忍
＃校園毒品零容忍

＃因為很重要所以說三次",1,[0.05032424 0.07213292 0.87754279],
"曾任耶鲁大学校长的小贝诺施密德特，日前在耶鲁大学学报上公开撰文批判中国大学，引起了美国教育界人士对中国大学的激烈争论。


　　对中国大学近年来久盛不衰的“做大做强”之风， 施密德特说：“他们以为社会对出类拔萃的要求只是多：课程多，老师多，学生多，校舍多”。“他们的学者退休的意义就是告别糊口的讲台，极少数人对自己的专业还有兴趣，除非有利可图。他们没有属于自己真正意义上的事业。”“而校长的退休，与官员",1,[0.23079541 0.18077734 0.58842725],
"環境大危機，全面反對台灣土地成為雷區禁地！
美宣布對台軍售14套M136「火山」(Volcano)布雷系統，軍售1.8億美元，根據性能資料顯示，每套160個地雷筒總容量為960個地雷可以在10分鐘時間內完成布雷任務，布置的範圍約在布雷車以8至89公里時速前進時，兩側25至60公尺的帶狀區域，密度約為每公尺0.72顆。
14套M136「火山」(Volcano)布雷系統，10分鐘，就埋下了960*14=13440地雷，不出一週，台灣將成為恐怖的噩夢禁地，未來50年不知有多少可憐的老百姓，受到了無辜的傷害，新的地雷都是用塑膠炸藥非金屬外瞉，探測器難以偵測清除，成為恐怖的世紀毒害，更是對我們未來子孫留下最大的環境遺害，只為了政客與美共謀那軍售1.8億美元，超級無良心的軍火販子.
根據《渥太華條約》(或稱禁止殺傷人員地雷公約)，美軍在1990年代後期即將這項武器封存，反地雷運動已經成為一項國際性愛好和平的人道運動和人性關懷。
依據聯合國的統計一些駭人聽聞的數字，目前仍有將近一億一千萬（110 million）個有效地雷，分佈在全世界七十個國家和地區的地面上，這些地雷平均每個月造成兩千人的傷害或甚至死亡，而這兩千人大部份是平民百姓。平均每拆除一個地雷的同時，有二十個地雷又被埋設，在一九九四年時，國際上總共拆除了十萬個地雷，但是該年又有兩百萬個地雷埋設在世界各地。
拆除地雷是一件十分危險且需要專業技術的工作，並且也是一件十分緩慢且耗費不貲的工作。一個地雷的造價大約在美金三塊到三十塊之間，但是國際社會拆除一個地雷的耗費大約在美金三百到一千元之間，所以如果要拆除目前已經有的一億一千萬個地雷，大約需要三百三十億美金（33billion），而且就算從此各國不再埋置任何地雷，也需要一千一百年才能將目前已經存在的地雷予以清除。
地雷具有不分敵我的毀滅性和非選擇性的破壞力，因此造成平民與孩童的傷亡，使得許多國家和地區的人民長期處於地雷的威脅。地雷具有相當長的有效期限，地雷可能埋置五十年之後仍然會爆發。
已經有一百二十三個國家簽署的「全面禁止地雷條約」。
反地雷運動也已經成為一項人道關懷運動，日本出版一本給小朋友看的書，介紹反地雷的教育與理念，這本書透過一個叫做Sunny的兔子，告訴小朋友們，地雷破壞環境並且造成Sunny朋友的傷害，所以這本書的名稱叫做「Sunny的請求：要花朵、不要地雷」，也就是請人類不要繼續埋設地雷，且每清除一個地雷，就種一株花朵，讓我們的地球充滿可愛的花樹，而不是傷人的地雷。
 四萬顆地雷 金門人躲不過的傷：天下雜誌）",1,[0.06766379 0.09734238 0.83499384],
"早安👋 台灣經濟又有好消息！

根據主計處昨天公布的第二季經濟成長率，台灣（2.41%）贏過韓國（2.1%）、香港（0.6%）、新加坡（0.1%），勇奪亞洲四小龍第一名！

好成績不是偶然，因為三年來我們耐心調整台灣經濟體質，去年起更提前因應美中貿易戰衝擊，協助企業回台投資、布局全球，現在成果已經陸續展現！

🔗 來小英臉書看全文：",0,[0.83802754 0.09561605 0.06635641],
新聞沒播的😭坐裝甲車勘災😓我國總統坐在裝甲車上兜風，不下來走，被踩在積水裡的居民擋住裝甲車，要求總統跟縣長必須下來走 !,1,[0.05837548 0.15562104 0.78600347],
烏克蘭企圖加入北約是造成俄羅斯攻打主因⋯⋯,0,[0.2751537  0.09873574 0.62611055],
"綠能......遇到這種詐騙真的會很慘，我客戶的弟弟幾千萬現金投資,轉眼就沒了，現在還要慶幸沒繼續被追討，因為沒掛名。
這真是個世紀大騙局，綠色政府不僅是門神這簡單角色，
慢慢看吧往後的五年一定會有不同狀況陸續出現，
不僅綠能，風力投資也是大有問題。
同學們：有興趣者就看週刊報導內容吧，
別讓您周遭所認識的人投資，能擋一件就當功德一件。",1,[0.12093094 0.11318648 0.76588261],
"👍👍👍♥♥♥
有人向諾貝爾和平獎得主第14世法王達賴喇嘛提問：對於香港反送中問題的看法？

法王： 
....不要追求西藏獨立，但一定要請中共把西藏的命脈、西藏文化、西藏的環境、從佛陀以來代代相傳的完整的佛法都要能夠保留下來，弘揚開來，傳承下去 。

就香港本身而言，我覺得鄧小平的一國兩制對香港很好（註：1997英國歸還中國時，如果香港是直接由中國直接統治，就像中國直接統治新疆西藏一樣，那麼香港的一國兩制是很好）。
我能做的就只有祈禱，和平！和平！和平！",1,[0.75235897 0.22743304 0.02020787],
"綠能你不能
為何不將蕭美琴自傳「絕對機密」封存30年
🤣🤣🤣🤣🤣
立委參選人游淑慧說，她接到匿名爆料，指蕭美琴２００４年出版的自傳中，蕭美琴曾自己寫下國籍爭議的始末，根據該自傳顯示，蕭美琴２００４年時只有美國籍。

國民黨北市議員徐巧芯表示，蕭美琴自傳書中寫道「出生時就是美國人，這樣的身分在過了二十幾歲後要申請中華民國國籍和護照都非常困難」，顯示蕭沒有的不只是中華民國的戶籍，沒有的「其實是中華民國的國籍」，如果蕭過去曾經有一段時間沒有中華民國國籍，那蕭美琴理當沒有選中華民國副總統的身份，蕭美琴執筆自傳內容能否相信，蕭應該要出面說明，以免衍生成「國籍門」。

游淑慧指出，最近外界質疑蕭美琴的中華民國國籍，不是因為其他原因，而是蕭美琴過去自述中曾有不少內容提到她自己國籍問題，媒體也報導她曾在２００９年自述她只有美國籍，中選會內政部如今「希哩呼魯」的說蕭國籍完全沒問題，也放棄美國籍，但是外界並沒看到蕭美琴或民進黨比照賴佩霞提出任何放棄美國籍的文件。",1,[0.20139915 0.46163157 0.33696932],
"2/12 👀⚠️⚠️👉 大多數美國人被充滿主媒頻道的間諜氣球和不明飛行物佔據注意力，完全沒有註意到大規模的人為災難正在俄亥俄州和內華達州發生。

 在俄亥俄州的East Palestine於2月3號，發生”生態災難“-一列運載危險化學品的脫軌列車，引發了大規模火災和爆炸，火車出軌時載有100多輛油罐車，並撞上了一個加油站。 附近的居民區被強制疏散。 目前當地消息被截斷，警察暴力毆打記者，並且禁止拍照，多名記者被逮捕。

 內華達州宣布進入緊急狀態，原因：主要燃料管道發生洩露！ 內華達州州長Joe Lombardo昨天在一條供應燃料的管道因加州長灘的一個泵站發生洩漏而關閉後，發布了緊急狀態。 這條油管提供了拉斯維加斯谷地90%的燃料需求，造成了大規模的恐慌，司機們排著長隊，在正式的燃料短缺之前就開始加註油箱。

 現在國際戰爭，病毒，地震，外星人入侵還不夠，還要配合國內巨型災難才夠味兒？ 一周之內，兩個州宣布進入緊急狀態。 然而，左媒基本不報，你就知道他們有多邪惡！

 【西行小寶】 西行小寶
 
 

 關注西行小寶頻道獲取最新資訊：",1,[0.02720586 0.05341209 0.91938204],
"憲兵是「武裝警察」-屬國防部指揮

一個違建 有需要24小時武警保護嗎？

打死就是不拆，連憲兵都派來站崗，花人民納稅錢幫忙看違建，這是副總統及總統侯選人的老家",1,[0.13050248 0.19769102 0.67180651],
"新紅色黨的夢想 
 作者：李秉穎醫師

「全世界沒有一個國家，批評自己的國產疫苗，批評的這麼嚴重！」
台灣目前不只有”新冠病毒”在，還有一個最傷害台灣的＂政治病毒＂。
如果台灣有了＂讓「要飯黨」滾回中國南京＂的公投，我一定帶全家去投 ＂同意＂。
當台灣沒疫苗時，
嗆中央防疫做不好，讓台灣有疫苗慌。
當第一批AZ疫苗來台時，
嗆AZ疫苗是爛貨，叫台灣人不要打。
當台灣有能力製造國產疫苗時，
嗆中央是官商勾結高端只為炒股。
當台灣國產疫苗即將解盲時，
嗆中央拿台灣人來做實驗。
當日本愛心捐贈疫苗時，
嗆說是人家日本不要的。
當美國愛心捐贈疫苗時，
嗆台灣是疫苗乞丐。
當立陶宛愛心捐贈疫苗時，
嗆說是給美國的保護費。
嗆國外疫苗是爛貨，
台灣國產疫苗是拿人命做白老鼠。
講那麼多，
唯一就是想說”中國疫苗好棒棒”。
讓台灣人對國外疫苗有疑慮而不敢施打！
讓台灣人對國產疫苗有疑慮也不敢施打！
讓台灣內部乞丐疫苗說，
將援助醜化成＂施捨＂，
得罪了那些愛心捐贈疫苗的國家。
這些政治操作，無非就是要台灣內部缺乏疫苗。
時間一久就能說台灣人很可憐，
成了中央和中共政治攻防下的犧性品。
就可以洗腦台灣人說，
進中國疫苗才最快，要中央同意輸入中國疫苗，
讓人民給中央施壓。
要飯黨的這些言論真的是為台灣人好嗎？
根本不是！
要飯黨的乞丐說跟著中共同唱和，
污辱台灣也傷到外國友邦的善意。
聰明，良善，理性的台灣人要瞪大眼睛，
明辨是非，否則覆巢之下 ，復有完卵乎？",1,[0.14448182 0.0840758  0.77144235],
三男三女攀登江西上饒三清山巨蟒峰，被法院判決罰款人民幣600萬元！真佩服他們的膽量！每人雖被罰了100萬元，可他們完成了不可能的任務，讓世界知道了他們的壯舉。讓你們看看無人機拍攝的這個攀登過程中的片段。太嚇人了，真的是太嚇人了……這幾個人膽子太大。知道有不怕死的，不知道還有抱團寧交罰款都不怕死的！,1,[0.22683549 0.04065319 0.73251134],
"民進黨與南風合約曝光！藍爆暗黑網軍 上線劍指民進黨中央
    -",1,[0.40487054 0.10569349 0.48943594],
"《不能放過他》

就在疫情爆發已到不可收拾的地步，行政院緊急加開記者會，蘇貞昌自己不敢親上火線，只敢指派副院長說明。
記者會沒有針對疫情做簡報，卻只強調：
“從來沒有3000萬疫苗的事情，若有人討論此事將處以7年有期徒刑和重罰新台幣300萬元”。沒想到，記者會才開完第二天，吳子嘉就在東森電視台，劉寶傑的《關鍵時刻》節目上，公然指控就是蘇貞昌，蘇貞昌也不敢告。

司馬昭之心，路人皆知，經過《美麗島電子報》董事長  吳子嘉點名蘇貞昌為了龐大利益，指派吳秉叡介入林全公司代理的3000萬輝瑞疫苗，企圖分杯羹大發災難財，而致使3000萬劑“BNT”疫苗救命煮熟的鴨子飛了。
現在疫情爆發，6天確診2500例，而吹牛的衛福部總算坦承我國所有的負壓隔離病房總共才才6百多床，至少有2000人無法得到醫治。現在已有零星感染新冠而死亡，接下來會有更多人呈幾何倍數死亡，這完全是蘇貞昌一個人造成的。

蘇貞昌怕他的罪行成為眾矢之的，但又不敢狀告持有充分證據的吳子嘉，只能祭出恫嚇人民的卑劣手段，企圖杜悠悠之口。
蘇貞昌這時候仍負隅頑抗，堅決不下台，他深知只要他一下台，民進黨派系鬥爭必定拿他當戰犯，蘇貞昌必定被民進黨派系五馬分屍，死無葬身之地。
一人之私，罔顧2300萬人的生命，這背棄神明的惡人，絕對不能放過他，大家盡量轉傳，讓蘇貞昌的惡行無所遁形。不用怕恫嚇，真要罰真能罰，吳子嘉早被告被罰了。

因新冠而死的冤魂，找蘇貞昌索命吧！💀

撰文者:上天下地麥修仁波切(以下尊號省略數百字)",1,[0.05256995 0.06964217 0.87778789],
"看看香港-[黃之鋒]
的惡行惡狀
欺負老人家算什麼好漢？
暴徒來台卻變成英雄貴賓
把台灣道德價值摧毀殆盡
綠色執政崩壞保證！",1,[0.05065423 0.02887872 0.92046702],
