text,label,sentiment,__index_level_0__
"全民論壇

搜尋
  
反對仼何不公不義！

全民論壇全力挺你！

首頁 討論區 謝長廷媚日瀆職，卻要全民買單！
謝長廷媚日瀆職，卻要全民買單！
 蔡英文下台   2018-06-07
謝長廷媚日瀆職，卻要全民買單！
一個區區的駐日代表，卻膽大妄為、未經國會及全民同意，擅自更改我駐日機關國名，還以為偷偷摸摸的更改，憑藉他自認與日本麻吉的關係，應該可以船過水無痕，沒想到被日本捅一刀、還招罰款2100萬元（7千萬日圓），這筆錢是要全民買單的...請問大家可以接受嗎？

圖/網載

⋯⋯
轉貼文：《被封殺的電視新聞》

你知道嗎？我國駐日代表謝長廷，未經國會及全國人民表決，私自將原「中華民國」國名篡改申請更名為「台灣」,有如竊國般的犯法行為，結果被日本裁罰，須繳納7000萬日圓（合約台幣2100萬元）高額稅賦

我駐日代表謝長廷將原「中華民國」篡改申請更名為「台灣」，自認得意之時，結果遭友好日本國給出賣了，必須繳納7000萬日圓（合約台幣2100萬元）高額稅賦...民進黨沒想到如此更名竟然是這樣的下場：被他最信任也最友好的日本政府給坑了，堂堂一個駐日代表謝長廷，竟然被日本乾爹給坑了，實在是無顏見江東父老！ ......現在的偽政權是集體叛國的犯罪集團，人人得而誅之!!

請各網友廣大宣傳,迅速讓國人知悉此重大訊息!



加我們家Line來開講！！！




 作者：蔡英文下台。",1,[0.04068337 0.03809996 0.92121667],
"轉發:
瑞士個把月前宣布凍結俄羅斯3000億美元的資產，這兩天又宣布不參加對俄羅斯制裁了。
為什麼瑞士在短短一個月之內發生這麼大的變化？我相信一個最大的原因是，自從瑞士宣布凍結俄羅斯資產之后，其他的一些大客戶紛紛的把資產撤出了瑞士銀行，比如說非洲的客戶，中東的客戶，亞洲的客戶等等等等。這些客戶的資產加起來可是天文數字，要比俄羅斯的資產多得多。他們之所以把資產放在瑞士，主要是出於瑞士銀行所謂的保密和安全的信譽，現在這個信譽沒有了，他們自然要把錢轉走。瑞士銀行經營百年的品牌就這樣崩塌了，損失慘重。這就是慘痛教訓啊，跟著美國人走一定會倒大霉的。",1,[0.02332415 0.05733316 0.91934276],
"轉傳
請審慎安裝「美玉姨網」

美玉姨是網路機器人，911之後美國成立國土安全部，整合CIA、 FBI、DEA等各情資，負責美國的安全，其中成立一個資訊安全局，利用衛星、科技等把全世界網路訊息，比如內容有談到阿拉、可蘭經、真主之類的就會編號跟蹤。

唐鳳是華裔美人，原在美國資訊安全局任職。2016民進黨掌權後，美台(民進黨)密謀，唐鳳來台成立資訊小組，專司發展網軍。美玉姨就是其產品，負責情蒐、灑毒(放假消息)、消毒等工作。

它不是自動侵入，而是只要妳安裝它的程式，它就侵入妳家電腦或手機（智慧型）了。",1,[0.33963633 0.29358733 0.36677635],
"李艷秋的新聞夜總會
12/18/2023最新貼文：

賴清德哭不倒萬里違建，會哭斷總統路。

賴清德的萬里老家違建已經鬧了三個月了，到現在還在燒，而且火更大。

這件事可以搞這麼久，主要是因為賴每講必哭，已經哭了五次，而且每解釋一次，就發現更多漏洞，話題就繼續延燒，這件事如果成為賴落選的原因，那真的是咎由自取。

處理老家違建賴清德至少犯了五個錯誤：
1,未申請建照
2,未繳稅
3,是新蓋違建而非舊工寮
4,說謊硬拗：從小就看到媽媽為繳房屋稅傷腦筋（根本沒繳過）；已經過戶給了親戚（親戚是兒子）；他們是被政府遺忘的人，現在反而被指是特權（他已經執政多久了，是自己遺忘了吧？）...
5,違建還派憲兵駐守，警車巡邏，大家繳稅幫他顧的是長年旅美的兒子家。

選舉端牛肉不見得人人都能消化，但是說起違建、出軌、學歷造假...大家都可以評上幾句，而且這類品格道德層次的問題，還可能成為最後定勝負的關鍵。賴清德已經是副總統、民進黨主席兼總統候選人，一間違建都搞不定，難怪被酸連柯媽媽都不如，人家老太太一間曬衣場，都二話不說自己拆了，賴清德優柔寡斷，能力品德都有問題。

最讓大眾看不下去的，是綠軍側翼猛攻柯媽媽、黃國昌和藍營違建，卻跟著賴清德一起哭他的違建，連這種事都要搞悲情，綠能你不能，真的會讓人憤怒了！

誠心提醒賴清德幾件事：
1,別再說『父親留給我的遺產只有貧窮』，那個年代，除了蔡英文這些家族，誰不窮？你可以從礦工之子一路當醫生、出國留學、當立委、市長、行政院長、副總統，現在還是美國人的阿公，竟然繼續哀號不公被迫害，你只會提醒老百姓，國民黨在台灣應該做了些好事，才能讓你有出頭天吧？更何況，三級貧戶之子也當過總統了，給台灣留下了什麼嗎？
2, 如果想在投票前帶著怪手，演一齣親手拆屋，淚泣孩兒不孝不能保住祖厝的悲情戲，那就不只是無能無德，而是愚蠢了。

如果論文抄襲、學歷造假毀了民進黨的九合一選舉；萬里違建，也將會斷了賴清德的總統路。",1,[0.05742194 0.09125028 0.85132784],
美國莫德納公司製造新冠肺炎病毒並栽贓給中國,1,[0.17831467 0.14292444 0.67876095],
楊蕙如網軍金流大曝光！高雄綠營前議長竟每月供養20萬  #LINETODAY,1,[0.82684702 0.05206579 0.12108713],
中正理工學院是軍校体系(國防醫學院也是)，學費全免並月領軍餉，但要服役十年(通常可當到少校)才能退役，陳建榮没依法服役也算逃兵？可恥！這種貨色居然有臉在台灣人面前高喊愛台灣？這是非常可惡的不要臉！最無人格的敗類！,1,[0.01654674 0.03204628 0.95140702],
"黃埔軍校列世界四大軍校之一，其原委是在大陸時期畢業的廿一萬餘人，戰死沙場殉國的有十九萬人。
【黄埔軍校校歌】
天哪！這是大陸拍的，相對民進黨要求改黃埔校歌，到底那邊才是中華民國？


按：國家主義至上的表露，同意嗎？",1,[0.26652732 0.17213957 0.56133312],
"醒醒吧！台灣同胞們！
請大家思考一下，5G可能在108年8月大量商品化。
中華電信用499綁大家30個月，等5G普遍化，每個人要花8792元(15個月)解約金，換5G，中華電信有大賺一筆。
醒醒吧！台灣同胞們！",1,[0.70640409 0.12885043 0.16474545],
雙北大停電！北巿萬隆變電站傳爆聲 中永和木柵等停電,0,[0.42815936 0.12821572 0.44362491],
"太陽花運動5年後，綠營終於承認ECFA對台有利。
台灣方面陸委會主委陳明通日前在答詢時說：ECFA整體而言，對台灣有利，希望持續下去。
我們試想一下，如果當年順利通過了，台灣早已享受數百億美元等值的零關税。
就是因為綠營是為了反對而反對，而如今錯失發展經濟的苦果！卻要台灣民眾共同承擔，最後受傷害的，還是台灣民眾自身的利益！",0,[0.16090484 0.06622314 0.77287203],
"6種「一廂情願」的資源回收物 不如直接當垃圾丟 
 
台灣日前爆出多數回收物最後還是進焚化爐，政府宣稱高回收率卻無實質效益，引起民眾不解，認為簡直是白做工。其實資源回收猛做白工的不只台灣，有外媒就整理出6種民眾常誤以為可回收的垃圾，算是幫「回收物」減量。

中國向來是全球一半以上塑膠垃圾的輸入國，但因其境內汙染日趨惡化，中國近來也祭出多項廢棄物進口禁令，使得歐美許多國家回收物頓時之間無處去、苦不堪言，簡直成了「國安」危機。

為了幫「回收物」減量，紐約時報日前整理出6種民眾經常以為可回收，但其實反而「弊大於利」的垃圾，分別為：一次性的杯子（沒錯，例如人手一杯的外帶咖啡杯）、沾有油汙的披薩盒、優格杯、有油漬的外帶餐具、塑膠袋及尿布。

主因是這些物件都包含須另行處理、拆解的成分，例如咖啡紙杯內層的薄膜含有聚乙烯薄，須另行加工剝離；而披薩盒的紙板纖維滲入油汙，會影響纖維品質，降低收購價格，不如不回收；而優格杯等以3至7號塑膠製成的容器，回收市場幾乎僅限於中國，而今中國發布廢棄物進口禁令後，這類塑膠就沒了去處，回收處理費用非常昂貴。

而原本可回收的餐具若沾上食物殘餘，可能導致其他回收物受到汙染，如果刻意清潔又會浪費許多水，不如直接當垃圾丟棄，反而更環保。塑膠袋則不宜和一般回收物摻一起回收，因塑膠袋容易堵塞管線，除非有管道可將塑膠袋回收送至特殊的工廠處理。

上述外媒整理不宜回收的物件，大致與台灣狀況相符，主要因回收市場價格浮動，回收物若須另行處理將衍生額外費用，導致回收業者意願低落，對於要額外拆解的塑膠都索性通通丟進焚化爐，其實反映的也是全球共同面臨的「塑膠困境」。而台灣許多專家也跳出來表示，解決之道還是要從消費者開始：減用塑膠、垃圾減量。",0,[0.03974046 0.08903983 0.87121975],
"強迫施打實驗性藥物就是違法。
凡是強制施打疫苗、快篩、PCR測試的，違反刑法304強制罪。
恐嚇不打疫苗、快篩、PCR測試就不能上班的，違反刑法305恐嚇罪。
疫苗相關資訊回答：
為何有人重症、有人沒事、有人死亡？：

西班牙團隊發現99%以上的成分是劇毒：

20多年苗苗研究學家告訴你：「他們正在把奈米機器人打進你體內」：

人類史上最大規模智商測驗：

台灣喵喵死亡人數恐破萬？！：

名人沒打針，但身體卻很誠實：

該如何解毒：

為何「相信即看見」不適用於目前的狀況 PART 1：

為何「相信即看見」不適用於目前的狀況 PART 2：

為何知道真相，還是會被別人拉著跑：

世界各地的運動員都在打苗後，一個一個地在我們面前倒下：

日本人老早就不敢用苗了，甚至正大光明的寫書揭露：

為什麼斬釘截鐵的說苗有問題：

《去年的陰謀論，全部變成今年的事實》
與巴夏學習的人 and 迷信巴夏的人：",1,[0.12704636 0.16951272 0.7034409 ],
"你以為中國大陸可怕的是遼寧艦！？
不、中國大陸可怕的是全球視野！
中國大陸悄悄建了兩個人工島，「港珠澳大橋」即將建成，震撼世界！

你有想過新加坡有一天可能無船停泊？
你想過有一天巴拿馬運河會成為歷史名詞？
中國正在規劃投資泰國的克拉運河，如果真的完工，將會使得中國南海到印度洋省了 1200 公里，自然，麻六甲海峽的重要性也就消失 !
加上中國在巴基斯坦和大馬投資的港口，新加坡可能連湯都沒得喝了。
而另一方面，中國也投資了尼加拉瓜運河，如果真的成功，也會使得掌握在美英手中的巴拿馬運河成為昨日黃花  !
更別提現在義烏火車可以直通倫敦，而且只要十八天，比海運更快更省錢 !
當在我們還在吵一例一休時，中國正全力在影響世界 !",0,[0.7129004  0.10795993 0.17913966],
"來自韓國的重要提示，是很好的安全措施..
用你非慣用的手（如果你習慣用右手，就換左手）去開門把手、觸摸運輸工具、開關公廁門等，因為這樣很難用那隻手觸摸你的臉。 
在韓國，他們廣泛地實踐了這一習慣，戰勝了大流行。",1,[0.94982904 0.04359973 0.00657126],
"內容是：【李登輝好厲害】維基解密：蔡英文為李登輝墮過胎日前，維基解密網站披露，1995年6月，李登輝以「個人身份」訪問美國，在美國康奈爾大學演講時極力鼓吹台獨，遭到海內外強烈聲討。在李登輝四面楚歌之際，時任台灣「行政院公平交易委員會」委員的蔡英文雪中送炭，撰文《李總統訪問美國康奈爾大學時的兩岸分治演講客觀公正》，極力為李登輝的台獨言論辯護，備受李登輝賞識。李登輝視蔡英文為「私人秘書」，時不時地召蔡英文到其辦公室、酒店等各種場所。據維基解密網站統計，從1995年6月到1996年12月，僅一年半的時間，李登輝召蔡英文多達7次。1996年8月，時年40歲的蔡英文「就醫」台灣嘉義基督教醫院，醫方記錄，蔡英文打胎，時年72歲高齡的李登輝前去探望。1997年10月，蔡英文「就醫」台灣聖保祿醫院。醫方記錄，蔡英文再次打胎，時年73歲的李登輝再次前去探望。監控錄像顯示，蔡英文每次到醫院去「就醫」，始終都有「總統府」人員始終陪同、陪護、看望、探望。維基解密，蔡英文兩次「就醫」，其實都是為李登輝打胎。







雖然PK小編和大家一樣唾棄「台獨」，也不希望蔡英文和李登輝一樣誤入歧途，甚至狼狽為奸，但是，謠言止於智者，我們有《反分裂國家法》，我們有強大的社會民意，不需要靠捕風捉影的謠言來反「台獨」。

台灣同胞是我們的骨肉天親，反「台獨」不是反台灣同胞。理性反「台獨」，理性愛國，更是成熟社會公民應有的態度。",1,[0.57437462 0.17368525 0.25194007],
"⛳(罷免)紅潮再起！！ 6/13.6/14(六＆日)兩天早上8:00~16:00開始，台北總統府，百萬人民…反貪污&反詐騙集團，百萬人民上街頭(罷免假腫桶)…已經全民開始，已申請~路權。
🎊 歡迎大家共襄盛舉！加油！",1,[0.48559865 0.06742315 0.44697812],
害2液蛋廠遭法辦！她拋公告打臉農業部：還想裝死,0,[0.02733232 0.03082523 0.94184244],
"中正區南門及東門等區居民，非常不滿意。
民進黨政策將原先金融中心規劃用地（現在南門市場中繼站），改為郵物轉運站。確實物流倉儲，那有放在市中心。
所以，立委決定不投民進黨。",1,[0.00291696 0.01826292 0.97882015],
"《全國老車自救會顏坤泉對於慶聯有缐電視節目訪視》
土地水空氣是萬物生長三要素，土地被政客財閥己炒作到，勞動階級望塵莫及，高雄的水空氣，因為是重工業區空污水污台灣之最。
今民進黨為了神主牌癈核家園，騙百姓台灣絕對不缺電，然而在綠能上下其手未有配套上，全台燃煤發電火力全開，致中南部空汚達到紫爆階段，對於空污原兇政府（燃煤發電廠、中油、中鋼、癈棄物處理焚化爐）及財團（石化業、…）地下工廠，怠惰無能也無強制改善意願，所以107年6月空污法修正通過，把整個空污轉嫁至移動源，也就是小老百姓的汽機柴油機器車輛上。
整個空污法顕現州官可放火，財團的財大氣粗，小百姓只能任人宰割，無法保護自己的財產。
空汚法南部移動源，可以轉至固定源，這不是圖利財團什麼是圖利財團。十年以上老汽機車柴油車特別加嚴檢驗，80條檢驗不合格吊銷牌照，這不是淘汰什麼是淘汰。只要立委過半，只要我喜歡，沒有什麼不能做的民進黨，違憲野蠻鴨霸的心態表現無疑。
新任環保署長張子敬，和李應元沒有什麼大差別，烏鱡車就烏鱡車還叫髒車，髒車總比髒人好太多了。又說修理可補助，買二手車若是檢驗排氣通過就可以補助，處處是陷井和不強制淘汰，只要檢驗合格就可上路，又有何不同。君不得不知道檢驗的期數和馬力比（每一期的引擎都有極限），又為何驗排氣又要驗馬力比，這就是政府的百般刁難（馬力比是新引擎剛開始時的認定用）。
我們老汽機柴油車汰換，是經濟問題不是空汚問題，空汚最大兇手是政府和財團，只要經濟好有誰不想開新車住豪宅。
107年七月十五日，老車自救會聖戰第一戰至今，政府還在推托拉扯搞不清楚狀況。老車自救會不是丐幫，也不需要政府拿民脂民膏來補助。川普退出減碳行列，民進黨要當世界模範生，要上天堂。我們老車自救會只有恭送起程，但不要拉我們勞動司機入地獄。
我們的訴求很簡單，政令誰出誰負責。台灣嚴凱泰納智傑在台灣賣約一百萬，出國賣約47萬。日本豐田在日本賣約60萬，賣來台灣约一百二十萬，整個矛盾在那裡。所以我們要求：
一、政府買車換車（車價差一半）
二、零利息無期限。
三、每月盈餘三分之一或二分之一繳車貸（不佔政府便宜），無盈宇像學貸順延。
四、舊車（或車貸)以市價相抵入新的車貨，舊車禁止整體輸出它國。
五、政府掌管經濟，若經濟不景氣或其他原因司機不能營運，政府收回車車貸全抵。
六、老司機再工作沒有幾十年，再背上車貸情何以堪，故老車分一期二期能展延十年二十年。
七、以上是連貫性的，若是政府不願做，或是做不到，我們只有退而求其次，當期車當期驗，讓老車自然淘汰。
我們自救會永遠站在反空汚前鋒，但也要顧生計。
全國老車自救會召集人
全國交通運輸產業工會理事長
顏坤泉敬告",1,[0.07212961 0.17801082 0.74985951],
最新可信的網路警告：農曆新年將至，中國很多網路駭客已經設計了各種不同的新年圖片和影片，收到的人電腦及手機將被植入電腦病毒程式，可以盜取個人資料如銀行帳號、信用卡號碼、身分證字號、姓名、地址等。所以假如收到例如早安、新年好、天氣冷添加衣服的圖片或影片，馬上將它從手機及電腦刪除，更不要轉傳給親朋好友。假如要問候親朋好友的話，自己用文字輸入就可以，不要用圖片或影片。,1,[0.26777437 0.26539135 0.46683434],
蔡英文的座車，一台2500萬元，這是花全國民脂民膏的納稅錢，歷任總統的座車最貴，她的生命可貴，人民生活痛苦無所謂?,1,[0.19627869 0.19218947 0.61153179],
今起台電開始電費分三段式 是真的嗎,1,[0.44740617 0.32984647 0.22274737],
"台退休警消赴大直忠烈祠抗议政府无能_两岸-多维新闻网	台退休警消赴大直忠烈祠抗议政府无能,台湾退休警察、消防人员等人员组成的团体29日上午前往大直忠烈祠春祭现场陈情，现场数百人头绑“执政无能”布条表达抗议。",0,[0.10807332 0.1779892  0.71393746],
附註 : 此一則訊息為中國相關單位的防詐要點，165 防詐專線表示：因國情不同，不需要一律掛掉，如談到金融卡，雖可能是詐騙，但查證一下就可。中獎不一定詐騙，可提高警覺。聽到檢察官等人物來電，因一般案件都是書面通知，需查證。陌生人網址切勿「連結」。170開頭電話，為中國才有，國內沒有。好運、算命網站等則不需要刪除，無關詐騙。,0,[0.21829391 0.40485951 0.37684664],
"號稱臺“三軍統帥”臺當局領導人蔡英文與“阿Q防長”馮世寬視察臺軍。
　　臺當局領導人蔡英文今日在其辦公室內會見美國前國防部部長裴利威廉佩裏，並在致詞時大獻殷勤。據臺媒報道，蔡英文宣稱，對臺灣人而言，佩裏是非常熟悉的名字。她恭維佩裏不僅是著名的數學家、工程師，也是研究“預防外交”的重要學者。最為人所知的，是在1996年臺海危機時，擔任美國國防部長……
　　就在前一天（22日）晚上，蔡英文在出席臺北市美國商會舉行的“謝年飯”晚宴時，也公開致詞稱，美國一直是臺灣最大支援力量，是臺海穩定的“重要支柱”。
　　自上臺以來，民進黨當局不斷緊抱美國“大腿”，運作所謂“臺美軍事交流”，意圖給人以“臺美間具有‘軍事連結’”的印象。近期，臺軍方更高調炒作兩岸軍事對抗。如宣稱臺軍有針對大陸的“重層嚇阻”能力，可“拒敵于1300公里外”，以及“有足夠武器在境外擊落”大陸東風彈道導彈。此番言論引不少網民留言“笑死了”。有媒體刊文揶揄，民進黨既然有信心“拒敵于彼岸”，乾脆直接“反攻大陸”好了。
　　然而，就在蔡英文與軍方高層極力拉攏美國靠山為自己“壯膽”，並鼓吹能“重層嚇阻”解放軍之際，臺軍內部卻再曝醜聞。23日下午，島內各大媒體先後爆料：肩負臺灣海峽“保臺”戰鬥第一道防線的澎湖馬公基地軍紀大崩壞，軍官集體“翹班”赴聲色場所喝花酒，深夜醉醺醺回到營區還耍軍威，為首者對營門衛兵説看他面子不用刷卡。
　　臺媒報道，澎湖空軍馬公基地勤務隊中校副隊長許玄龍，前（21日）晚擔任營區留守主管時，竟然“蹺班”帶少校分隊長、少校基勤官及聘雇人員等人集體外出，到“越南店”飲酒，喝得醉醺醺，直到深夜近12時許回到營區，還一臉茫然醉醺醺地耍官威，對營門衛兵説：“看他面子不用刷卡”。
　　更妙的是，事件鬧大後，許玄龍的長官、馬公基地勤務隊隊長李漢強今天中午接獲臺媒查證電話時，竟還嘻嘻哈哈説不知有此事，並“雞同鴨講”稱許玄龍當晚人在部隊裏面，反問誰爆的料？記者只得告知他，臺防務部門都來調查了，“你怎麼還狀況外”，李這才説要跟許玄龍求證一下。但李稍後回電仍堅持，前晚許玄龍出營區時曾跟他報備，説要去吃飯，且沒和衛兵起衝突，其他便不再多説。
　　臺空軍司令部今天針對澎湖空軍馬公基地部分官兵涉足不正當場所事件表示，經司令部派人調查，確有中校中隊長1人、中校副隊長1人、少校分隊長2人、少校基勤官1人及聘雇人員1人，共計6人涉足不正當場所，司令部依規將5名軍職幹部記大過以上處分，立即調離現職，並依規定檢討汰除，嚴懲不貸。
　　上個月，位於臺中的臺空軍清泉崗基地被曝“染毒”，基地內竟搜出多達53包毒品，經全體官兵驗尿排查後，8人呈一級毒品反應，被疑軍中存在集體吸毒現象。該案調查結論尚未公佈，現又曝出肩負臺灣海峽“保臺”戰鬥第一道防線的澎湖馬公基地軍官集體“翹班”喝花酒。臺媒不禁也感嘆，臺軍軍紀如此不彰，讓馬公基地大門上“軍紀似鐵 軍令如山”的標語格外諷刺",1,[0.51290452 0.10412879 0.38296664],
"新加坡前外長楊榮文表示：使用外國通信設備的國家有被從事間諜活動的風險，相關國家存在擔憂也屬於合理現象，但「禁止華為不能消除這種風險」美國以及其他很多國家都在嘗試進行網絡間諜活動。美國擔心華為從事間諜活動的部分原因是，如果更多國家使用華為產品，美國情報部門可能無法進行自己的監聽活動。美國如此擔心華為，不僅因為華為可能帶來問題，而且也因為華為將導致美國情報部門更難進入其他國家的系統。
從目前的情況來看，新加坡前外長是真正道出美國執意要封殺華為的目的，從稜鏡門，到歐洲各國發現自己被美國情報部門監聽，種種的劣跡都證明瞭美國的話信不過的，華為的設備不是有風險，而是華為的設備太過安全，安全到美國無法監聽，這才是美國真正擔憂的事情！",1,[0.08025414 0.11437616 0.80536968],
"查詢陳文茜說臺灣瓦斯總儲存量只夠供應11天，這是真的嗎？
說中共只要在巴士海峽演習11天臺灣就會不攻自破！
這樣的語言聽了讓人心驚膽跳！",1,[0.33871269 0.18480249 0.47648478],
"《 唯恐天下不亂？！》

前香港美領事，現調任泰國，十之八九又是美國在動手劇本又是一様，就快有強姦，死人，爆眼女出現，文宣都應是哪班邪惡人！！

所以泰國這次的運動，模式和內容基本上和太陽花、香港完全一",1,[0.11655477 0.10369065 0.77975464],
"引「青兵」入關 美玉姨乃網路吳三桂

就在全台灣以為民進黨因輿論撻伐，不敢正大光明修「數位通訊傳播法」等一系列針對假新聞、假訊息的法案時，這個狡猾的政府，卻暗渡陳倉的在Line內，打造一個針對長輩的「網路吳三桂」，引「青兵」入關。這個軟體稱為「美玉姨」機器人。",1,[0.11300421 0.0930663  0.79392946],
"幽冥选票早已藏箱底！严禁带手机就是封杀选民举证！立委过半的票更好作！请问有谁能证明第一张入票前的箱子是空的？

投票所設置1萬7232所，比去年九合一增設1346所。台湾人真好骗！17232 的投票箱每一个先放200张盖好“3”号的选票，那就是 17232 x 200 = 3446400 的票底早就赢定了。总统这么赢，立委也如此炮制，就只剩政党票是2020最真实、公平、公正的选票了。

李進勇增設新的1346所票箱真正的目的是什么？这些增設的地点又是在哪里？是不是在翻转的中彰投，云嘉南，高雄？甚至是北部地区？北市第四选区的票箱只要先放10张已经盖好“高嘉瑜”选票的单子躺在箱底，75个里的投票所，看官们能不能帮我算算是不是已经赢定“李彦秀”了？

人民嘶吼的韩国瑜造势活动，一场一场撼动着全世界的新闻版面，而蔡英文还是老神在在“相信自己一定当选”，造势活动的钱都不必花了，只要选前浪费一点汽油钱，兵分四路掃街拜票？因为票不用投她知道已经赢定了。

邱义仁这个五黄煞带命的二坤土，早就安排李進勇入中选会安排“黑箱奥步”，我是归国投票，在名册上只有我们两个人？怎么可能？中正区永功里我的同学在美国的跟我一起回来投票（处女票）总共5个人，中选会的功能竟然发挥失常？

“人在做天在看”希望蔡英文不要错估“习大大”的韧性，毕竟他也是1953年生的二坤土命宫。2020年（七兑金）初始杀气腾腾，中美怼嗤，台湾就是一个筹码，希望蔡英文不要将美丽的宝岛陷于水深火热之灾！",1,[0.33917072 0.18545158 0.47537771],
【美玉姨】是民進黨唐鳳開發藉line群組侵入你的網路、監控你的言論、連蔡英文都要大家在群組安裝以偵測假新聞、實際是民進黨偵測全民的軟體、千萬不可安裝。,1,[0.13900436 0.09829738 0.76269823],
"美国为鼓励“流浪汉”前往乌克兰参军，在地铁站投放雇佣军广告
2023-04-04 18:33:32　来源: 映衬生活的身影 江西  
2023年4月4日，一名在美国纽约居住的网友爆料称，美国为了鼓励国内的流浪人群前往乌克兰参军，在纽约地铁站大规模投放志愿军的广告。

从该网友上传的图片可以看到，美国张贴的广告中，以勇敢者称呼敢于前往乌克兰的人群，并鼓励“靠福利”生活的人加入乌克兰国际军团。
虽然广告中没有详细提到流浪汉，但是由于广告中有一位流浪汉正在睡觉的照片，而“靠福利生活”的人在美国通常都被认为贫困人群，或者无家可归的人，所以该广告中公布后很多人都联想到了此类人群。

针对美国的这项招募志愿军的行为，有网友认为，这是一种两全齐美的办法，第一、送走了国内依靠福利生活的人，第二、又为乌克兰提供了大量兵员。

虽然美国的这种做法虽然很聪明，但是从这种行为可以看出，美国的生活并没有这么好，底层人群依旧受到排挤，要不然也不会鼓励他们前往国外参战。",1,[0.48720121 0.25764909 0.25514972],
"過了今晚（1/3）,午夜十二時以十后,所有臉書, Line及手機通訊就別再提總統大選的相關情事,否則查獲罰責五十萬台幣！
這是民進黨又出的奧步！",1,[0.30564147 0.12827601 0.56608254],
此男拉開底部的擋板，從裡面拿出一堆票，可見擋板下有藏票，民進黨作票！,1,[0.28431126 0.17153755 0.54415119],
"💢憤怒！中國大陸無良學校餵學生吃發霉肉品

事情發生在大陸四川省成都一間國小，該校被學生家長發現學生食用的飯菜發霉，還有人親眼看到食堂員工用拖把洗碗😱

家長們因不滿群起出面向學校抗議，沒想到校方不僅無人回應，竟還出現大量警察向陳情家長潑灑辣椒水...


真是太恐怖，之前不只一次類似新聞報導大陸學校給學生吃過期食物....沒想到這次家長為了孩子健康抗議還被這樣對待，令人搖頭！


‼️請大家廣傳，小心中國食品，有親友孩子在大陸念書的務必注意‼️",0,[0.0101267  0.00783568 0.98203766],
台灣光復後，還有43萬日本人該回日本沒有回去，反而改漢姓隱藏在台灣居住到現在，估計目前有200多萬人是潛在的日寇後裔，台獨份子裡不少是日本後裔，給台灣帶來潛在危機，未來二岸統一時，台灣社會動亂的潛在人口。,1,[0.15744215 0.19563888 0.64691889],
"🇹🇼很重要信息，敬請廣傳！

🇹🇼趕快看“戰鬥藍”
👍趙少康.韓國瑜.侯友宜提出八項重大政見:
(1)推動<內閣制>以免總統權力擴張而獨裁專制.為所欲為。
(2)核能發電配比佔25%，核一二三廠延役+核四評估重啟。
(3)恢復特偵組~懲治貪官污吏及政策貪污者，鎖定高端疫苗.口罩快篩劑.雞蛋採購.潛艦案(黃曙光.郭璽)...徹查內幕，貪官污吏都坐牢！
廢除NCC，將52台還給中天，不容執政黨箝制人民的言論自由。
(4)重新修法~重判詐欺犯，由5年以下改為20年以下有期徒刑。
二除了少數有疑慮的死刑犯，其他罪大惡極的死刑犯在三個月內全部執行完畢。
(5)低階職業軍人月薪增加2萬元。讓台海恢復和平，兵役即回復4個月。
(6)兩岸對等互設聯絡辦事處~含北京.上海.成都.廣州，保持溝通；不容官員勾結美國軍火商，
不讓美國威脅台灣花幾千億買舊武器。
(7)修正民進黨政府錯誤政策，絕不重蹈覆轍~例：台電中油兩年賠1兆、前瞻計畫8800億、
前瞻預算.特別預算.國防特別預算都幾千億，轉注大學教育，減免學費，讓學生專心求學，增強人才競爭力。
(8)全面檢討<蔡政府課綱>，培育學童對國家之認同；並廢除雙語政策。
👍👍👍👍👍
建議補充
(1)修法撤除<轉型正義>等變態機關冗員，不容任何執政黨像黑道流氓，強占在野黨之房產企業。
(2)恢復公正公平之文官制度，
限制政務官比例。
(3)撤除疊床架屋的各種畸形委員會。
(4)撤除總統府分府、撤除行政院分院....等畸形機關，避免執政黨安插官二代當政務官領高薪.沒事做。
(5)恢復大法官釋憲制度，避免總統無法無天。
(6)保障合法婚姻，維護社會安定，通姦不可除罪化。
(7)恢復<禮義廉恥>共同校訓，提升尊師重道等校園倫理，避免學生評鑑老師。
(8)恢復教師節.光復節.國父逝世紀念節；取消228和平節，避免族群對立。
(9)恢復<主計室>審查功能，避免長官濫用公款。
(10)恢復大學校長自主遴選制度，避免教育部黑手伸入校園。
(11)維護健保制度，避免健保虧空，不准外國愛滋病患者濫用健保。
(12)廢除<法官.政務官>退休金18%優惠，以求公平。
(13)恢復機要費貪污罪，不准官員巧立<機要費>貪污。
(14)販毒零容忍，重者死刑，不容毒販進出校園，殘害下一代。
------------
🙏政黨要二次輪替，避免台灣繼續沈淪，淪為貧窮小國；國民黨有信心重振<小蔣時代>的台灣風光。
🤬總之，民進黨執政.政策錯亂，破壞法律的制度公正；請大家理智，撥亂返正，下架民進黨！",1,[0.30479804 0.18677959 0.50842237],
"7853報告：【美國總統大選川普贏的關鍵！】

贏的關鍵是《好人站起來了，不沈默了！》

不分黨派、跨越宗教、無分種族的所有好人，12/26都要站出來！",1,[0.66337103 0.1496395  0.18698943],
